id,target
450708,7.620084
450709,8.108872
450718,7.8174696
450720,8.099259
450723,8.142535
450724,7.927636
450725,7.993662
450726,7.603753
450727,8.35151
450728,7.5293326
450729,8.251988
450730,7.7900243
450732,7.6214333
450735,8.0362
450736,7.89536
450741,7.8454895
450743,7.9928374
450744,7.8326964
450747,7.8167877
450749,7.670481
450756,7.886328
450758,7.6898127
450761,7.7683134
450762,7.855618
450765,7.803193
450768,8.346236
450769,8.13127
450771,7.669366
450773,8.558557
450782,8.184797
450786,8.169666
450789,7.648922
450793,7.9474363
450803,7.678704
450805,7.616474
450807,8.218196
450808,7.870686
450815,8.204582
450818,7.859099
450821,8.310176
450823,7.6747475
450832,8.381985
450833,7.6932545
450835,7.7650285
450836,8.047723
450839,8.211718
450840,7.650483
450845,7.868214
450847,7.6291347
450849,7.5706215
450851,7.794373
450853,7.8084207
450855,7.7792068
450856,7.7592196
450860,7.604642
450861,7.763832
450863,8.04134
450865,7.7975173
450868,7.802746
450870,7.3317018
450874,7.850501
450876,7.6860723
450881,7.8738804
450883,7.5703087
450884,7.729462
450885,7.9906898
450890,8.059232
450891,7.9716353
450892,8.038576
450894,7.9282994
450895,7.855497
450901,8.151575
450902,8.104613
450903,8.123159
450907,8.0659075
450908,7.7958555
450909,7.8495107
450914,8.071211
450915,8.060866
450919,7.837476
450921,7.7344146
450923,7.7494516
450925,7.8993945
450927,7.942839
450931,7.70693
450939,8.103025
450944,7.8662825
450945,7.871095
450954,7.8209677
450956,8.101562
450957,7.708579
450958,7.7971745
450961,7.860271
450963,7.7852817
450970,8.038043
450972,7.7138333
450976,7.7338276
450977,7.5559483
450980,7.841008
450981,8.159309
450982,8.068046
450983,8.078403
450985,7.8303204
450986,7.8788276
450989,7.92845
450996,7.842722
450999,7.691166
451002,8.407587
451005,7.6300106
451006,7.95995
451011,7.8997993
451015,7.633859
451017,8.1990185
451018,7.366027
451019,7.8517528
451022,7.6142983
451023,7.856021
451024,8.173678
451025,7.5619726
451028,7.8164954
451034,8.301179
451037,8.131475
451039,8.094164
451040,7.8843184
451041,7.9188023
451042,8.204403
451043,7.708435
451045,8.231593
451048,7.8921804
451050,8.193151
451051,7.939036
451058,7.443616
451064,7.608633
451065,7.7832775
451066,8.11812
451069,7.616305
451070,7.742929
451073,7.813718
451074,8.07303
451075,7.6112266
451077,8.237997
451079,7.8220625
451080,8.19756
451081,7.973873
451083,7.9725413
451084,8.211288
451085,7.8504553
451087,7.8790984
451088,7.659462
451102,7.8557963
451103,7.916521
451104,8.095769
451105,8.440087
451110,7.6100607
451112,7.9642596
451115,7.8476195
451117,7.7508993
451118,7.5645223
451120,7.5777116
451123,8.217782
451126,7.7403626
451127,7.8507032
451128,7.92106
451129,7.9317384
451130,7.890924
451132,7.8506474
451134,7.966491
451136,7.780974
451137,7.9988394
451139,7.7623234
451141,7.917081
451142,8.324978
451149,8.357436
451151,7.6821413
451154,8.297875
451159,7.8532977
451160,7.640864
451161,7.667201
451163,8.1149025
451166,7.7421083
451168,7.6673546
451169,7.865702
451171,7.9133096
451172,7.6639266
451181,7.9268827
451186,8.26282
451187,7.6833715
451188,7.530698
451189,7.852373
451190,7.962061
451191,8.17612
451195,8.047272
451196,7.9027443
451198,8.0320835
451199,7.8739076
451207,7.7582126
451209,7.8170004
451212,7.8214417
451213,7.669963
451214,7.890164
451215,7.749501
451216,7.9224496
451218,8.040002
451226,7.6723166
451233,8.14912
451235,8.062709
451236,7.756905
451238,7.818839
451239,7.8962407
451245,7.690055
451246,7.7464256
451250,8.363356
451251,8.360235
451252,7.582742
451254,8.098557
451256,7.756002
451258,7.766288
451260,7.7764015
451262,7.422775
451264,7.9703803
451267,8.218622
451269,7.5994477
451271,8.186906
451273,8.357779
451281,7.8842707
451282,8.049164
451287,7.994278
451289,7.8710303
451290,7.92036
451292,8.056554
451293,7.9397464
451294,7.598491
451297,7.752188
451298,7.9643087
451299,7.8038783
451300,7.921863
451304,7.6500854
451305,7.9599757
451306,7.9240603
451313,7.9386325
451315,8.042327
451319,7.886145
451321,7.958623
451322,7.976972
451326,7.5435333
451331,8.329672
451333,7.7856073
451334,7.802749
451335,7.5656724
451337,7.9176426
451338,7.6512303
451341,7.842853
451343,7.7580695
451344,7.6537223
451346,7.663313
451348,7.8784976
451349,8.090172
451357,7.795493
451359,7.979446
451360,7.778848
451361,8.219875
451365,7.575513
451368,8.30822
451369,7.685234
451370,7.796718
451371,7.8340693
451378,7.8300986
451379,7.5640635
451382,7.347069
451383,7.653967
451384,7.85829
451385,7.930388
451390,7.843794
451392,7.87763
451395,7.613002
451396,8.410919
451398,8.094848
451402,8.210919
451404,8.02686
451406,8.261739
451407,7.976033
451408,8.061986
451409,7.610787
451412,7.8202424
451413,7.3893676
451414,8.042737
451416,7.8637004
451419,8.132028
451425,7.89495
451426,8.19446
451427,7.309348
451430,8.312568
451431,8.226187
451432,7.6836925
451434,8.005153
451436,7.7410936
451440,7.6876073
451441,7.7498856
451443,8.150042
451445,7.708545
451448,7.66616
451450,7.687343
451452,7.841951
451456,8.361263
451457,8.304825
451458,7.92248
451460,7.896981
451462,7.684655
451463,7.983117
451464,8.1641655
451473,7.8315277
451474,7.844576
451475,7.3573146
451480,7.619091
451483,7.6849923
451485,8.051513
451487,8.089122
451493,8.043037
451496,7.8300934
451504,7.98775
451506,7.832474
451510,8.182071
451516,7.8773265
451518,8.178145
451520,7.8938403
451529,8.61904
451530,7.373315
451537,8.129075
451539,8.066325
451542,7.8476458
451545,8.180634
451547,7.9252214
451549,7.8024373
451550,7.858788
451552,8.248271
451557,7.847867
451558,7.6713314
451559,7.7726765
451560,7.542042
451564,8.095706
451565,7.4157777
451566,7.7210712
451568,7.6936874
451569,8.088761
451570,8.229548
451571,7.8528113
451575,7.674191
451576,7.8634396
451578,8.126462
451582,7.9920583
451585,8.117831
451589,7.983738
451591,7.9345574
451599,8.140903
451600,8.0566
451604,8.037207
451607,8.513064
451610,7.7924957
451611,7.7529016
451612,7.9143276
451614,8.456848
451626,7.955273
451633,8.100067
451634,7.8228483
451636,7.968433
451641,7.991528
451644,8.867706
451647,8.098938
451655,7.812689
451658,7.7857733
451660,7.897629
451661,7.7895756
451663,7.616094
451664,7.930872
451665,7.8169174
451666,7.5923457
451667,8.465121
451668,7.7108083
451671,8.068518
451673,7.92767
451674,7.844985
451675,8.018467
451676,7.9105306
451682,8.094216
451689,7.912319
451692,8.076609
451693,7.512474
451694,8.345639
451696,7.832725
451697,8.2176695
451700,8.001292
451702,7.8714767
451705,7.795626
451708,7.877456
451709,7.738561
451710,7.915584
451711,7.840827
451717,7.8657417
451723,7.9724455
451724,7.7923164
451729,7.881331
451731,8.007497
451732,7.790917
451733,8.096464
451735,7.8551474
451737,8.046513
451742,8.026304
451744,8.274853
451745,8.225919
451747,7.8891883
451750,7.7833157
451751,7.6726584
451753,7.8151813
451754,8.228527
451755,7.777104
451756,8.188984
451760,8.011596
451761,8.2175455
451762,7.71876
451772,7.8189588
451775,7.902288
451776,7.744664
451777,7.904032
451779,7.652777
451780,7.7381473
451781,8.060044
451783,7.6241484
451784,8.154551
451785,7.910016
451788,7.7749786
451791,8.276414
451792,7.810567
451794,7.594224
451796,7.6900773
451803,8.3148985
451804,7.863925
451815,7.9226637
451816,7.9182076
451819,7.889951
451820,7.985378
451826,7.63462
451829,7.669172
451831,7.6416683
451835,7.9722176
451836,8.201214
451839,8.0564785
451840,7.6089606
451841,7.859954
451844,8.068513
451848,8.0023985
451854,7.4900146
451855,8.099236
451857,8.15971
451858,7.9327426
451861,7.72479
451863,7.80476
451864,7.725651
451866,8.277401
451870,8.023671
451872,8.134488
451879,7.938938
451888,7.8709683
451889,8.186469
451890,7.967822
451891,7.956946
451895,7.8845015
451896,8.127367
451910,7.9344707
451912,8.44486
451916,8.016152
451919,7.850924
451920,7.9397564
451921,8.0535755
451922,7.5585346
451923,7.7801156
451927,7.3276167
451929,7.65503
451931,7.8528214
451934,7.8829675
451935,7.5657854
451936,7.6551027
451938,7.701769
451943,7.6066723
451944,8.02873
451945,8.07975
451946,7.5141125
451947,7.8000574
451948,7.615461
451954,8.161889
451958,7.562183
451960,7.945087
451961,8.030253
451967,7.8883862
451970,8.125005
451971,8.4238615
451972,8.003674
451974,7.6573443
451975,7.7538304
451977,8.20723
451979,8.309988
451981,8.384797
451982,8.018846
451985,7.917928
452006,8.084473
452007,7.937307
452008,8.15174
452009,8.036328
452010,7.7438655
452011,7.714515
452015,7.7416286
452017,7.708987
452020,7.567263
452021,7.596075
452022,7.7506113
452023,7.558109
452025,7.9278674
452027,8.136276
452029,7.777596
452031,8.156032
452034,7.5095687
452041,8.194481
452045,7.858392
452049,7.771652
452051,7.8275523
452056,7.9299073
452062,7.625803
452064,8.2115
452068,7.5574417
452072,8.045095
452074,7.7369576
452085,7.736671
452086,7.9566965
452087,8.033963
452089,8.153293
452092,7.245777
452098,7.718959
452101,8.101518
452104,8.275424
452111,8.168853
452114,7.7509384
452116,7.991681
452118,7.693423
452119,7.963555
452120,7.625349
452121,7.9494643
452122,8.316642
452124,7.97097
452125,7.6895113
452128,7.7908254
452130,7.720396
452131,7.7917986
452132,7.7915926
452133,7.963725
452134,7.435007
452135,7.6518226
452137,8.093821
452139,8.204325
452143,7.839076
452148,7.8701806
452149,8.010614
452151,7.924232
452152,7.96437
452154,7.9386644
452156,7.914142
452158,7.725737
452159,7.983214
452163,8.026395
452165,7.938993
452167,8.103239
452174,8.206766
452175,7.4791527
452176,8.062079
452180,8.009262
452184,7.885537
452185,8.380872
452186,8.022817
452187,8.155288
452188,8.210783
452191,7.9354734
452195,8.303653
452199,7.9435587
452200,7.398978
452203,7.9555483
452207,7.6454134
452212,7.4875197
452218,7.720253
452221,8.276624
452224,7.4651194
452226,7.7628903
452227,7.9648056
452228,7.9268565
452231,7.619505
452232,7.843316
452235,7.961214
452236,7.9547095
452237,7.672922
452238,7.7899776
452239,8.2497425
452240,7.824398
452241,7.6308794
452247,8.055579
452248,7.7384787
452250,7.627336
452252,7.588258
452256,7.9104047
452257,7.9292483
452258,7.948854
452260,7.95325
452262,7.858157
452266,7.7664
452267,7.641937
452275,7.7983313
452277,7.5588584
452278,8.108647
452282,8.095848
452284,7.981814
452285,8.139735
452290,8.088472
452292,7.4014134
452301,7.8730087
452307,7.651647
452308,7.766222
452311,7.855153
452312,7.960133
452315,7.6718216
452319,7.983162
452321,8.410021
452323,7.8343506
452328,7.9078255
452330,8.115959
452332,8.055974
452334,7.851065
452340,7.7718806
452341,7.64616
452346,8.05856
452348,8.0881195
452349,7.9393864
452353,7.8071575
452354,7.58401
452355,8.082407
452356,8.016955
452359,8.000995
452360,7.8706374
452362,7.828142
452367,7.9275775
452371,7.664309
452372,7.8804555
452374,8.04707
452376,8.087197
452379,8.056962
452380,7.9551163
452382,8.184022
452383,7.8082275
452384,7.812469
452386,7.7972755
452391,7.6160655
452392,7.735325
452393,7.811259
452406,7.8407316
452412,8.295173
452416,8.160509
452417,7.7177835
452422,8.085003
452424,7.741367
452425,7.855649
452426,7.9402986
452427,7.8961177
452428,8.635856
452429,7.8192363
452433,7.9290814
452434,7.5265903
452437,7.9298596
452438,7.8039317
452439,7.715681
452440,8.052654
452441,8.383428
452444,7.6597657
452446,8.220541
452448,7.9468584
452449,7.868352
452450,7.9247174
452453,8.028351
452454,7.942746
452455,7.7352285
452459,7.5689535
452460,8.049706
452463,8.041792
452466,7.6977835
452468,7.9020696
452469,7.8873796
452472,8.461084
452475,7.881121
452477,8.060006
452478,8.053879
452479,7.8409305
452482,8.127503
452487,7.803633
452492,7.8087816
452495,7.786086
452498,7.924225
452502,8.011172
452505,7.7259507
452510,7.3854413
452513,8.371299
452515,8.148792
452516,7.661066
452518,7.760353
452520,7.7655287
452524,7.7256365
452525,7.839115
452526,7.8344045
452529,8.183427
452530,7.5033236
452533,8.158941
452534,7.7160563
452536,7.6231866
452539,7.945176
452540,7.98261
452541,8.175271
452545,8.015695
452546,7.7659836
452557,7.976832
452562,7.972461
452564,7.8475523
452572,8.117797
452576,7.8608956
452580,8.275648
452582,7.554819
452583,8.08529
452585,7.858911
452588,7.918824
452589,7.8635507
452591,8.153568
452593,7.971525
452595,8.144543
452596,8.1415205
452597,7.9120817
452602,7.7942066
452605,8.03568
452608,8.128516
452609,7.8702097
452615,7.953884
452618,7.410046
452622,8.415809
452624,7.7715006
452625,7.738697
452627,7.808395
452628,7.8368273
452630,7.285177
452634,7.9705563
452635,7.8954096
452636,7.76909
452639,8.180127
452641,7.61975
452642,7.978059
452644,7.9803
452647,7.4984407
452649,8.046591
452650,7.8549857
452651,8.152229
452652,7.8260665
452662,7.9002986
452663,7.956572
452664,8.014196
452666,7.700493
452668,7.7555156
452674,8.15528
452675,7.920282
452677,7.7676673
452678,7.751116
452681,7.564083
452682,7.662124
452683,7.6440883
452686,7.9957614
452687,7.966614
452696,7.8890944
452698,7.949389
452699,8.069393
452700,7.8850303
452703,8.15077
452704,8.12126
452705,7.619999
452707,8.09243
452711,8.114488
452712,7.8265815
452714,7.8854094
452717,7.57956
452719,7.4839616
452724,8.093937
452727,7.9820094
452733,7.460853
452736,7.604362
452744,7.732341
452746,7.4988065
452748,7.6996
452750,8.18245
452751,8.030491
452760,7.877834
452763,7.6200027
452764,7.9697704
452765,8.104146
452766,7.9450235
452768,7.8945713
452770,7.844344
452774,8.255933
452775,8.05531
452777,8.175072
452778,8.234302
452779,7.8946223
452781,8.225399
452783,8.142013
452785,8.494625
452787,7.8039656
452788,7.766988
452795,8.003254
452803,8.218378
452804,7.77405
452805,7.803493
452806,7.81793
452808,7.8705635
452810,7.7340465
452811,8.020052
452814,7.61365
452815,8.099097
452816,7.997741
452817,8.0055275
452819,7.657817
452822,7.4230556
452824,7.7982826
452825,7.681285
452826,7.841577
452829,7.8542953
452830,8.251293
452833,7.663114
452834,7.9816227
452839,8.131662
452841,8.228276
452842,7.6067004
452843,7.9370627
452845,7.7063975
452854,8.00998
452855,7.8050437
452856,7.964073
452857,8.024053
452859,7.6768756
452861,7.6830378
452866,7.815084
452872,7.9161596
452874,8.071888
452876,7.8188095
452880,8.213506
452882,7.7285833
452885,8.001382
452886,8.141196
452890,7.6111035
452893,8.062381
452894,7.911794
452898,8.270574
452901,7.7374167
452902,8.018519
452903,7.7551355
452904,8.012589
452905,7.686567
452906,7.5986314
452909,7.6533365
452915,7.844839
452916,7.941403
452917,7.772014
452918,8.036232
452919,7.8699155
452920,7.863294
452921,7.5656724
452930,7.6670055
452931,8.038819
452933,8.081933
452936,7.6850095
452938,7.807065
452942,7.796426
452943,7.7043104
452944,8.093067
452947,7.914486
452952,7.910776
452953,7.779487
452954,7.5959663
452955,7.541159
452957,7.918849
452960,8.064439
452961,8.009223
452964,7.90007
452967,7.8977447
452970,7.877987
452977,7.73186
452978,7.943326
452986,8.095034
452987,7.6729603
452989,8.168219
452993,8.077242
452994,8.006939
452995,7.949203
452997,7.721042
452999,7.570848
453002,7.797177
453003,7.9922433
453006,7.7510824
453007,8.043986
453012,7.9970937
453016,7.9667597
453023,7.643087
453026,7.984006
453030,7.9004016
453033,7.874547
453034,7.885256
453037,8.062081
453038,7.982214
453041,7.9558682
453043,7.5543413
453045,7.8812976
453051,7.8161206
453052,7.99252
453059,7.718287
453061,7.8952217
453062,7.9697514
453063,7.8830876
453064,7.7127314
453068,7.7911997
453069,8.025421
453070,7.801898
453072,7.886932
453073,8.0294895
453075,8.248891
453076,7.821239
453081,7.8304195
453083,8.254024
453084,7.7111087
453090,7.781846
453091,7.86808
453100,7.714666
453101,8.046105
453105,8.081683
453106,7.953733
453109,7.875846
453111,7.939919
453114,7.9974036
453118,8.361364
453121,7.9075165
453122,7.8420525
453124,7.627211
453126,7.820971
453128,7.9535975
453131,7.9924912
453133,8.113444
453135,7.422572
453137,8.017701
453138,7.9804616
453139,7.95414
453142,7.909225
453143,7.786946
453145,8.333443
453146,7.8361263
453149,8.298887
453150,8.191902
453154,8.107801
453156,8.038225
453157,7.779019
453166,8.021129
453168,8.028445
453177,7.5575247
453180,8.158617
453185,8.393621
453195,7.596941
453196,7.733709
453198,7.994194
453199,7.6645846
453201,8.623171
453202,8.12982
453206,8.264239
453207,8.008466
453212,7.646822
453213,7.8694277
453214,7.933608
453215,7.7766223
453218,7.887125
453220,8.0380945
453222,7.8451195
453223,7.721008
453224,8.158724
453225,8.053163
453226,7.760918
453227,8.215924
453228,7.7885394
453229,7.9856734
453230,8.133936
453231,7.7568994
453232,7.848837
453235,8.403006
453236,7.725852
453237,8.572861
453238,7.938737
453240,7.842344
453246,7.7529106
453248,8.290692
453252,7.825573
453253,7.9861817
453255,7.6864853
453256,8.095317
453257,8.034867
453259,7.393176
453261,8.475185
453263,7.834662
453268,7.9336033
453271,7.9886885
453274,7.7311788
453275,8.022866
453277,7.8560596
453279,7.7896953
453280,8.039183
453282,8.169446
453283,7.6996975
453285,7.986129
453286,7.824813
453287,7.6456447
453295,7.6748924
453299,8.037383
453302,7.6567435
453304,7.7428546
453306,7.5128107
453308,8.110028
453309,8.495169
453311,7.8691826
453314,8.135549
453315,8.364401
453319,8.043812
453320,8.28932
453324,8.044924
453325,7.678782
453326,7.8593373
453329,7.856123
453337,7.9413333
453339,8.14187
453341,8.077896
453345,7.8476596
453346,7.7418737
453347,7.5950027
453350,8.15833
453354,7.786124
453356,7.90692
453359,7.6866617
453360,7.946968
453361,7.9520507
453362,8.115543
453364,8.080448
453365,8.329244
453367,8.127707
453368,7.6189356
453373,8.4424715
453375,7.906536
453376,7.873789
453382,7.942286
453386,7.6583633
453387,7.7050104
453389,7.8050056
453399,7.5159755
453400,8.262031
453405,7.87292
453406,7.659784
453408,8.042905
453413,7.872228
453416,7.7028265
453418,7.876429
453421,7.8909783
453423,7.630882
453426,8.215587
453430,7.9353623
453431,8.078858
453435,7.691974
453436,7.947774
453438,7.949891
453439,7.7364182
453444,7.9918413
453447,8.102177
453448,7.9999537
453455,7.800958
453456,7.7770734
453459,8.023087
453462,7.6956134
453470,7.8930974
453471,7.5923414
453473,7.7356515
453484,7.874601
453486,7.7205534
453490,8.253801
453493,8.154002
453495,8.002744
453496,7.930787
453498,7.8461595
453503,7.9159446
453505,7.709971
453507,7.7720666
453511,7.764102
453516,7.792902
453517,7.722076
453518,7.9651856
453519,7.9125876
453522,7.7063155
453523,7.8123345
453525,7.671718
453527,7.8332562
453534,8.011551
453535,7.658237
453536,7.986214
453537,7.732227
453541,7.543516
453542,8.052526
453546,7.6922984
453547,7.5145264
453553,7.6590014
453554,8.064671
453558,7.904731
453559,7.928714
453561,7.4932904
453562,8.017239
453567,7.851774
453572,8.008469
453573,7.830862
453574,8.215782
453575,7.606697
453576,7.8949265
453577,8.20535
453583,7.861812
453584,8.294108
453589,7.8869524
453590,8.253899
453591,8.775715
453593,7.7931337
453595,7.924416
453599,7.6490817
453600,7.894597
453607,8.031089
453610,7.9993167
453611,7.7330422
453612,7.7799273
453615,7.9085903
453616,7.6189785
453618,7.622076
453619,7.9820404
453620,7.689032
453626,7.9043765
453628,7.9609776
453634,7.685503
453635,7.811104
453636,7.708736
453637,7.813414
453638,7.5328712
453639,7.8779435
453640,7.837531
453642,7.840441
453643,7.6578994
453644,7.6879764
453649,8.007111
453657,7.9998174
453661,7.826754
453662,7.923057
453666,7.8144255
453668,7.9985647
453669,7.7679524
453672,8.129917
453673,7.943951
453674,7.8956738
453675,8.165427
453677,7.500909
453679,7.8429623
453682,7.983177
453690,7.9196243
453693,7.747681
453694,7.8610563
453695,7.6153164
453696,7.875208
453698,7.897043
453705,7.877899
453706,7.9408283
453707,7.9049015
453708,7.9479437
453711,8.007451
453714,8.153011
453715,7.6140494
453716,7.7304287
453717,7.802957
453718,7.954541
453719,7.999676
453729,7.593845
453732,7.679623
453733,7.9690547
453734,7.677113
453737,7.5986404
453738,8.084371
453739,7.865579
453742,7.6231065
453745,7.787575
453750,7.8595815
453751,8.065287
453752,7.6635633
453758,7.421888
453762,7.567031
453763,7.90521
453764,7.638701
453766,8.422058
453767,7.765303
453769,7.834927
453770,7.776161
453773,8.07522
453774,7.7229724
453778,7.8027315
453779,7.9568496
453783,7.701594
453784,7.7405267
453789,8.247935
453790,7.704961
453793,7.8262486
453795,7.664302
453797,8.267069
453798,7.7936997
453799,8.10871
453802,7.896392
453805,8.207134
453807,8.006969
453810,8.274168
453816,8.009874
453817,7.973776
453818,8.085312
453819,8.043536
453823,7.9832435
453826,7.61565
453829,8.059561
453831,7.796238
453833,8.040529
453834,7.6058836
453840,7.7092304
453841,8.134559
453844,8.146935
453846,7.4854884
453847,7.8401875
453851,8.207931
453852,7.9610715
453853,7.781344
453855,7.575926
453857,7.8911295
453859,7.776994
453861,8.090452
453862,7.8084836
453863,7.6851
453866,7.733658
453868,7.688371
453869,7.7971964
453873,7.969623
453874,8.31385
453875,7.9146857
453876,7.7753267
453877,7.690331
453880,8.146159
453882,7.887142
453885,7.7890444
453886,7.838574
453890,8.003046
453891,7.7650247
453896,8.927196
453898,7.6649365
453900,7.650874
453903,7.9270983
453912,7.843058
453913,7.924823
453915,7.8412285
453918,7.8615165
453919,7.684163
453925,7.8549523
453928,8.030821
453929,8.164426
453935,8.084134
453938,7.6883593
453940,8.095144
453941,7.7475305
453950,8.181016
453955,7.679198
453957,8.275507
453958,7.75889
453964,7.775393
453965,7.9029336
453967,7.9002447
453971,7.912544
453986,8.443396
453987,7.550168
453990,8.06446
453992,7.977242
453993,7.615057
453996,7.8468375
453999,7.9610615
454000,8.012912
454002,7.6319094
454004,7.676915
454005,7.713421
454007,7.821946
454010,8.128928
454011,7.922598
454014,7.772195
454018,7.693573
454019,7.7298083
454021,8.364436
454032,8.083754
454033,7.8637366
454034,8.318811
454038,7.8780556
454039,7.751158
454041,8.210723
454043,7.841055
454046,7.860934
454048,8.281275
454050,8.0492115
454060,7.8961096
454062,7.546792
454071,8.045504
454073,8.04241
454075,7.9360943
454076,7.930173
454077,8.083641
454078,7.863384
454079,8.050985
454082,7.662368
454089,7.680343
454092,8.194557
454094,7.7293653
454102,7.8605695
454104,7.89524
454105,7.607454
454108,8.020928
454109,7.8347673
454110,8.325726
454111,7.9912868
454112,7.230893
454117,7.8949385
454120,8.214985
454121,8.015238
454122,8.579427
454124,8.257206
454125,7.885105
454126,7.6849465
454128,7.7201376
454131,8.099169
454132,7.6219068
454134,8.143197
454140,8.053514
454142,7.9175005
454144,7.933266
454148,7.8401747
454154,8.08719
454156,7.9258704
454159,7.6753545
454160,8.074355
454162,7.960205
454164,7.704277
454165,8.024087
454167,8.3667965
454169,7.9941645
454170,7.9711404
454172,7.721334
454173,8.181215
454176,7.762917
454177,7.849789
454178,8.368317
454179,7.8539705
454180,7.940534
454182,7.8129377
454184,8.13938
454188,7.7403884
454191,7.48895
454199,7.794431
454203,7.7464957
454206,7.7897406
454212,8.008594
454215,8.006809
454216,7.64943
454218,7.8616796
454219,7.624158
454220,8.273152
454221,7.794806
454222,7.4839005
454223,7.4405565
454224,7.6354866
454228,7.914651
454229,7.995486
454232,8.018165
454233,7.973176
454239,8.101903
454241,7.8713245
454242,7.6398344
454243,7.8290877
454244,7.5306773
454245,8.005028
454248,7.9142227
454250,8.207099
454257,7.7555356
454258,7.8682804
454259,8.334566
454261,8.631839
454265,7.7590017
454266,7.7978845
454269,7.910403
454271,8.355042
454272,7.7339926
454274,7.889081
454276,8.543417
454279,7.8763976
454283,7.9148445
454285,8.162367
454286,8.074414
454289,8.065639
454291,7.3836017
454292,8.126046
454293,7.7385902
454295,8.129801
454298,7.699109
454299,7.6551747
454303,7.7433662
454304,7.933045
454308,8.375519
454313,7.843038
454317,8.02079
454319,7.806247
454322,8.068117
454323,7.8120036
454325,8.230573
454326,7.9347343
454327,7.78944
454328,7.717437
454329,7.8652472
454332,8.044515
454334,8.05114
454335,7.7179284
454336,8.015787
454337,7.530069
454338,7.816283
454340,7.877727
454342,8.302101
454347,7.814896
454349,7.846759
454352,8.083331
454353,8.042047
454357,8.032771
454362,7.927929
454364,7.6457763
454365,8.013436
454366,7.945172
454369,8.045502
454370,7.415312
454373,7.7687197
454377,8.26434
454381,7.526053
454384,8.405759
454388,7.8943744
454392,8.273426
454393,7.480087
454395,7.7889442
454398,8.099154
454399,7.9894423
454402,8.099853
454403,8.137441
454407,8.702302
454408,7.796637
454409,8.133396
454410,7.839173
454413,7.510381
454419,7.9727044
454420,8.001112
454422,8.122084
454423,7.506534
454424,7.851059
454425,7.9612746
454426,7.892632
454433,7.768809
454435,7.885979
454441,7.763297
454444,7.8983603
454446,7.8006682
454447,7.913613
454451,7.858217
454455,7.92575
454459,8.037268
454460,7.5022044
454462,7.6615405
454463,7.813874
454467,7.7672553
454468,7.9380536
454469,8.097006
454470,7.8273816
454472,8.198409
454473,8.121592
454481,7.8929906
454482,7.787907
454484,7.8088207
454485,8.026698
454486,7.8804426
454489,8.532384
454490,7.8867745
454491,7.985849
454492,7.867198
454494,8.132172
454495,7.8709145
454497,8.137389
454502,8.214254
454503,7.8028374
454506,7.809134
454507,7.4327245
454510,7.818549
454511,7.663764
454513,7.906318
454515,7.787573
454519,7.7838125
454521,7.83324
454522,7.898019
454523,7.9115877
454524,7.8640027
454528,7.687602
454532,7.7567515
454533,8.182307
454536,7.892369
454537,8.165965
454539,7.6304436
454544,7.7832875
454547,8.028884
454550,8.093878
454554,7.9106116
454555,7.9269934
454556,7.8488197
454559,8.12699
454563,7.699767
454564,8.006406
454569,7.8259106
454570,7.716255
454573,7.811782
454577,8.139097
454578,8.066773
454579,7.742378
454580,7.6954074
454581,7.499164
454583,7.9850054
454585,8.18095
454589,7.7093253
454590,7.8429523
454593,7.7200885
454594,7.8059263
454596,7.712195
454600,8.105935
454604,8.189331
454605,7.837967
454606,8.087633
454607,7.7567053
454609,8.09291
454610,8.133224
454615,7.9507422
454619,7.512962
454625,8.034035
454626,8.343721
454628,7.653249
454634,8.038778
454637,7.979847
454640,7.734975
454641,8.152157
454642,7.791763
454648,7.8277755
454649,7.5025024
454655,7.7199044
454658,7.896186
454663,7.5771503
454667,7.8409667
454669,8.038678
454672,8.098141
454673,7.823304
454677,7.9281564
454678,7.624233
454680,8.126449
454681,7.843512
454682,8.2826605
454687,7.732186
454688,7.6063886
454689,8.032724
454692,7.7255297
454693,7.5401144
454694,7.977683
454695,7.6039033
454698,8.047965
454704,7.8487988
454705,7.804932
454707,7.9155455
454708,7.61873
454710,7.9315877
454716,8.087193
454717,8.113603
454718,8.2454
454724,8.208044
454725,8.334522
454727,7.899057
454728,7.9769526
454731,7.807513
454732,7.888225
454735,8.149231
454740,8.092213
454741,7.944627
454742,7.7991943
454746,7.678651
454749,7.7435064
454750,7.884888
454753,7.8725553
454755,8.290162
454760,7.7688365
454761,7.819933
454763,7.593631
454765,7.955337
454766,8.091208
454767,7.750454
454768,7.7643156
454769,8.008429
454770,7.926822
454773,8.063485
454776,7.617392
454779,7.978037
454781,7.8664975
454782,8.051861
454783,7.6514945
454787,7.656057
454790,7.9513626
454791,7.639653
454797,8.036018
454798,7.915269
454799,8.14533
454801,8.157408
454802,7.94225
454803,7.907022
454804,7.7852664
454808,8.206852
454815,7.871154
454818,7.876606
454820,7.781819
454826,7.9354334
454828,8.131991
454829,7.833812
454830,7.868231
454831,7.932614
454837,8.085917
454840,8.0870075
454842,8.730753
454843,7.870614
454845,8.321807
454851,7.5809436
454852,8.120646
454853,7.7525115
454854,8.005854
454856,7.8070464
454857,8.091864
454861,8.065363
454862,8.215817
454864,8.147994
454865,7.801162
454866,7.91558
454869,7.6072536
454871,7.891697
454874,8.135076
454879,7.8895693
454880,8.052305
454883,7.9655633
454884,7.889968
454887,7.8348255
454890,7.813491
454892,7.9232755
454893,7.699237
454895,7.467965
